Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2012,0.0,0.023545706371191136,0.0016666666666666666,0.0,0.0,0.9693877551020408,0.0,0.477404403244496,0.0016,0.9479166666666666,0.3830528148578061,0.9690721649484536,0.0,0.0,0.0,0.11231884057971016,0.11228070175438595,0.6729957805907173,0.5942028985507246
2013,0.0,0.030470914127423823,0.005,0.0,0.0,0.8775510204081631,0.0003346168166158458,0.012746234067207419,0.0048000000000000004,0.8645833333333333,0.09460243760882181,0.8762886597938144,0.0039603960396039604,0.0,0.0,0.322463768115942,0.3157894736842105,0.5938818565400843,0.5024154589371981
2012,0.0,0.037396121883656507,0.005,0.0,0.0,0.7959183673469387,0.00015081321312263471,0.21320973348783312,0.0048000000000000004,0.78125,0.10156703424260011,0.7938144329896907,0.0039603960396039604,0.0,0.0,0.32608695652173914,0.319298245614035,0.5843881856540084,0.49275362318840576
2013,1.0,0.221606648199446,0.0,0.5800671892497201,0.007716240782265029,0.9489795918367346,0.0,0.06025492468134415,0.0,0.9479166666666666,0.3076030179918746,0.9484536082474226,0.0,0.012843284973889818,0.00016432467314876273,0.07608695652173914,0.0736842105263158,0.8586497890295359,0.7439613526570048
2012,1.0,0.22437673130193908,0.0,0.5711086226203809,0.06961130990470649,0.08163265306122448,1.4138738730247004e-05,0.6813441483198146,0.0,0.9166666666666666,0.3215322112594312,0.9175257731958762,0.0,0.11597760813581819,0.0001810745629319838,0.07608695652173914,0.0736842105263158,0.8565400843881857,0.748792270531401
2013,0.0,0.1329639889196676,0.0005555555555555556,0.07166853303471446,0.0007472366877952173,0.8163265306122448,0.008299439634654992,0.7404403244495945,0.0004,0.75,0.363319791062101,0.8144329896907216,0.0,0.007087323044795477,0.0004077553226306855,0.17028985507246377,0.16491228070175437,0.8080168776371307,0.6425120772946861
2012,0.0,0.12742382271468145,0.0005555555555555556,0.08510638297872342,0.007759413180417404,0.8163265306122448,4.241621619074101e-05,0.734646581691773,0.0004,0.75,0.3842135809634359,0.8144329896907216,0.0,0.07372817944912397,0.00037995631766008306,0.17028985507246377,0.16491228070175437,0.8048523206751055,0.6425120772946861
2013,0.0,0.7160664819944599,0.0022222222222222222,0.0,0.00787192045683004,0.9387755102040816,0.0024318630616024847,0.35225955967555045,0.0024000000000000002,0.0625,0.6575739988392337,0.9381443298969072,0.18811881188118812,0.010023005128003793,0.001636443054865179,0.21739130434782608,0.20350877192982456,0.510548523206751,0.536231884057971
2012,0.0,0.7091412742382271,0.0022222222222222222,0.0,0.00863119415355499,0.9591836734693877,0.0008436114109047379,0.03244495944380069,0.0024000000000000002,0.9375,0.6250725478816018,0.9587628865979381,0.17623762376237623,0.010739475214596868,0.00022405373517982166,0.22826086956521743,0.21403508771929822,0.5052742616033755,0.5314009661835749
2013,0.0,0.3559556786703601,0.005,0.0,0.0023125836236789783,0.7653061224489796,0.0,0.290845886442642,0.0044,0.75,0.5153801508995937,0.7628865979381443,0.019801980198019806,0.0037965666487446287,0.0033127691183351734,0.24275362318840582,0.23157894736842102,0.4419831223628692,0.4734299516908213
2012,0.0,0.3601108033240997,0.005,0.0,0.002469154670871733,0.07142857142857142,0.0002026552551335404,0.28505214368482046,0.0048000000000000004,0.05208333333333333,0.04759141033081834,0.061855670103092786,0.02178217821782178,0.0034713176709001924,0.003231826775348039,0.25,0.23859649122807017,0.4388185654008439,0.46376811594202894
2013,0.0,0.1842105263157895,0.0011111111111111111,0.0,0.0,0.9693877551020408,0.0,0.7161066048667439,0.0008,0.96875,0.22983168891468367,0.9690721649484536,0.0,0.0,0.0,0.2028985507246377,0.1894736842105263,0.7753164556962026,0.6473429951690821
2012,0.0,0.18282548476454294,0.0011111111111111111,0.0,0.0,0.9897959183673468,0.0015081321312263472,0.7045191193511008,0.0008,0.9895833333333333,0.22809053975623908,0.9896907216494845,0.0,0.0,0.0,0.19927536231884058,0.18596491228070175,0.7447257383966245,0.6618357487922705
2013,1.0,0.24515235457063714,0.0,0.841545352743561,0.10106908370104253,0.9387755102040816,0.0001649519518528817,0.6998841251448435,0.0,0.9375,0.3609982588508415,0.9381443298969072,0.0,0.1318368935433938,0.0022859170942595413,0.09420289855072464,0.0912280701754386,0.879746835443038,0.7922705314009661
2012,1.0,0.24238227146814406,0.0,0.8471444568868982,0.09276588991668427,0.9387755102040816,0.0,0.06836616454229433,0.0,0.9375,0.3656413232733604,0.9381443298969072,0.0,0.12033252532830005,0.0023091684639641565,0.09420289855072464,0.0912280701754386,0.8755274261603375,0.7971014492753623
2013,1.0,0.09279778393351801,0.0,0.616461366181411,0.79650014079299,0.9489795918367346,0.0,0.06373117033603708,0.0,1.0,0.3905977945443993,0.9999999999999999,0.0,0.954511676076975,4.196901601183424e-05,0.02898550724637681,0.028070175438596492,0.9409282700421941,0.6714975845410628
2012,1.0,0.008310249307479223,0.0,0.6343784994400896,0.11727887660574453,0.9489795918367346,9.42582582016467e-06,0.05909617612977984,0.0,1.0,0.39524085896691813,0.9999999999999999,0.0,0.1405328994032628,4.166759219236874e-05,0.02898550724637681,0.028070175438596492,0.9409282700421941,0.6714975845410628
2013,0.0,0.030470914127423823,0.01611111111111111,0.048152295632698766,0.00408158037478898,0.7448979591836734,2.8277477460494007e-05,0.21436848203939746,0.016,0.7291666666666666,0.21938479396401625,0.7422680412371133,0.005940594059405941,0.0038603530946426175,0.01774622071337187,0.2608695652173913,0.24912280701754386,0.5358649789029536,0.497584541062802
2012,0.0,0.32409972299168976,0.016666666666666666,0.048152295632698766,0.003079025501286656,0.061224489795918366,9.42582582016467e-06,0.20857473928157594,0.016800000000000002,0.7083333333333333,0.17933836331979106,0.05154639175257732,0.005940594059405941,0.0037113016224737303,0.017271228556960668,0.2644927536231884,0.2526315789473684,0.5337552742616034,0.49275362318840576
2013,0.0,0.5443213296398892,0.01611111111111111,0.0,0.0028660846808637036,0.8979591836734693,4.712912910082335e-06,0.20625724217844732,0.016800000000000002,0.8958333333333333,0.0922809053975624,0.8969072164948453,0.12277227722772277,0.0027795421786900782,0.012812145426079804,0.23188405797101452,0.22105263157894736,0.4841772151898734,0.5169082125603864
2012,0.0,0.05678670360110803,0.017222222222222222,0.0,0.004248923756795219,0.9693877551020408,5.184204201090568e-05,0.20162224797219003,0.0184,0.9583333333333333,0.709808473592571,0.9690721649484536,0.16237623762376238,0.003128590687975203,0.0001311587784284977,0.2355072463768116,0.2245614035087719,0.47890295358649787,0.5169082125603864
2013,0.0,0.17590027700831026,0.0016666666666666666,0.02911534154535275,0.00568164647334352,0.9693877551020408,0.0009190180174660553,0.4345307068366165,0.0016,0.9791666666666665,0.22228670922809052,0.979381443298969,0.0,0.015780652306849552,0.0023006288952942223,0.2789855072463768,0.2631578947368421,0.8217299578059072,0.6231884057971014
2012,0.0,0.1772853185595568,0.0016666666666666666,0.02911534154535275,0.005216104006747082,0.9795918367346937,0.008803721316033802,0.42178447276940906,0.0016,0.9791666666666665,0.21648287869994193,0.979381443298969,0.0,0.014918177729448914,0.0022548217493145277,0.28260869565217395,0.26666666666666666,0.8185654008438817,0.6231884057971014
2013,0.0,0.08725761772853186,0.0,0.0,0.08350095311341096,0.9999999999999999,0.0,0.2792584009269989,0.0,1.0,0.6262333139872315,0.9999999999999999,0.0,0.05966762713321143,2.7746449022593077e-07,0.49275362318840576,0.4807017543859649,0.720464135021097,0.5990338164251208
2012,0.0,0.0886426592797784,0.0,0.0,0.06467895754481814,0.9999999999999999,0.0,0.2676709154113558,0.0,1.0,0.51015670342426,0.9999999999999999,0.0,0.05487964213210959,2.712814375189462e-07,0.4963768115942029,0.4842105263157894,0.7120253164556962,0.5845410628019323
2013,0.0,0.3795013850415513,0.029444444444444443,0.0,0.00189225926318256,0.693877551020408,0.001041553753128196,0.2491309385863268,0.0344,0.04166666666666666,0.3604178757980267,0.6907216494845361,0.0297029702970297,0.0065114616423638605,0.012735375870788296,0.28985507246376807,0.27368421052631575,0.4440928270042194,0.3864734299516908
2012,0.0,0.03601108033240997,0.029444444444444443,0.0,0.004956212565689357,0.6632653061224489,0.0016071033023380761,0.24217844727694093,0.0352,0.71875,0.3540336622170632,0.6597938144329897,0.02772277227722772,0.006508848153830454,1.285533945940921e-05,0.29710144927536236,0.2807017543859649,0.4335443037974684,0.3719806763285024
2013,1.0,0.07756232686980609,0.0,0.4798432250839866,0.019214395619118523,0.9489795918367346,0.0,0.7856315179606025,0.0,1.0,0.5525246662797446,0.9999999999999999,0.0,0.020067854065991066,0.00032719169162185387,0.025362318840579712,0.021052631578947364,0.8734177215189873,0.6859903381642511
2012,1.0,0.07894736842105263,0.0,0.42889137737961924,0.01761421724438718,0.9387755102040816,0.0,0.7809965237543454,0.0,1.0,0.5560069645966337,0.9999999999999999,0.0,0.01839542454117685,0.0003241627686770198,0.025362318840579712,0.021052631578947364,0.8660337552742615,0.6811594202898551
2013,0.0,0.0,0.0,0.0,0.04475781691188074,0.07142857142857142,0.0,0.9339513325608343,0.0,0.7916666666666666,0.9791062100986648,0.7938144329896907,0.0,0.030343532988171874,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.037396121883656507,0.0044444444444444444,0.0,0.0004558686588414146,0.07142857142857142,0.00029220060042510476,0.3290845886442642,0.0048000000000000004,0.05208333333333333,0.18920487521764362,0.061855670103092786,0.019801980198019806,0.0012074830034794744,0.00030496593578500957,0.28985507246376807,0.27368421052631575,0.5284810126582279,0.3961352657004831
2012,0.0,0.038781163434903045,0.0044444444444444444,0.0,0.003207622127398349,0.07142857142857142,0.0001649519518528817,0.32213209733487835,0.0048000000000000004,0.05208333333333333,0.17353453279164247,0.061855670103092786,0.02178217821782178,0.011434004110181601,0.0002961720890725008,0.29710144927536236,0.2807017543859649,0.5179324894514767,0.37681159420289856
2013,0.0,0.20221606648199447,0.0,0.0,0.04709814122200732,0.9897959183673468,0.0,0.3626882966396292,0.0,0.9895833333333333,0.25827045850261177,0.9896907216494845,0.0,0.08085506341569187,0.0009727634518765202,0.25,0.2421052631578947,0.8069620253164557,0.7101449275362318
2012,0.0,0.21191135734072022,0.0,0.0,0.04698100991537302,0.9897959183673468,0.0,0.3568945538818077,0.0,0.9895833333333333,0.2547881601857226,0.9896907216494845,0.0,0.07795136028765615,0.0009706217969951385,0.25362318840579706,0.2421052631578947,0.7974683544303797,0.6908212560386474
2013,0.0,0.015235457063711912,0.017777777777777778,0.29227323628219487,0.007721229850077333,0.8265306122448979,0.0,0.7079953650057937,0.0148,0.8333333333333333,0.3441671503192107,0.8350515463917525,0.0,0.010885078181747438,0.09470576807557879,0.05434782608695653,0.04912280701754386,0.7943037974683544,0.6231884057971014
2012,0.0,0.1689750692520776,0.018333333333333333,0.2956326987681971,0.00578526680491442,0.9999999999999999,0.0,0.7010428736964078,0.0152,1.0,0.338943702843877,0.9999999999999999,0.0,0.00823061587516485,0.0009914548202097345,0.05434782608695653,0.04912280701754386,0.7890295358649789,0.6135265700483091
2013,0.0,0.22853185595567868,0.0,0.0929451287793953,0.0,0.836734693877551,0.0,0.7775202780996523,0.0,0.8125,0.75507835171213,0.8144329896907216,0.0,0.0,0.0,0.003623188405797102,0.0035087719298245615,0.6761603375527425,0.5652173913043478
2012,0.0,0.23130193905817176,0.0,0.16629339305711088,0.0,0.8265306122448979,0.0,0.7705677867902665,0.0,0.8125,0.7196749854904236,0.8144329896907216,0.0,0.0,0.0,0.003623188405797102,0.0035087719298245615,0.6751054852320675,0.5652173913043478
2013,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.22809053975623908,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.31301939058171746,0.0005555555555555556,0.0,0.012381774072125783,0.9897959183673468,0.0,0.050984936268829675,0.0004,0.9895833333333333,0.22286709228090537,0.9896907216494845,0.0,0.036784920671568966,0.00022172658871723035,0.07608695652173914,0.07719298245614034,0.7594936708860759,0.7101449275362318
2012,0.0,0.3185595567867036,0.0005555555555555556,0.0,0.013030274016731024,0.9999999999999999,0.0,0.5585168018539977,0.0008,1.0,0.22344747533372022,0.9999999999999999,0.0,0.03664598698299155,0.002175037182946776,0.07608695652173914,0.07719298245614034,0.7510548523206751,0.7101449275362318
2013,0.0,0.02493074792243767,0.0,0.0,0.03630122688220966,0.08163265306122448,0.0,0.06604866743916571,0.0,0.9479166666666666,0.3517121300058038,0.9484536082474226,0.0,0.060289372351557347,4.79905364668488e-05,0.06159420289855072,0.06315789473684211,0.8428270042194094,0.7294685990338164
2012,0.0,0.013850415512465374,0.0,0.0,0.03327187469204333,0.08163265306122448,0.0,0.06025492468134415,0.0,0.9479166666666666,0.3993035403366222,0.9484536082474226,0.0,0.055257022259719256,4.812733650799084e-06,0.06521739130434782,0.06315789473684211,0.8407172995780591,0.7294685990338164
2013,0.0,0.1329639889196676,0.01,0.024636058230683093,0.00923309604791374,0.9999999999999999,0.0004335879877275748,0.6431054461181923,0.008400000000000001,1.0,0.3232733604178758,0.9999999999999999,0.0,0.026097624081350534,0.026142514913098044,0.22826086956521743,0.21403508771929822,0.6687763713080169,0.5845410628019323
2012,0.0,0.13573407202216067,0.010555555555555556,0.03023516237402016,0.0009835022716512213,0.9999999999999999,0.003148225823935,0.6315179606025493,0.0088,1.0,0.33546140452698786,0.9999999999999999,0.0,0.0024591992124040883,0.025763045510838637,0.22463768115942032,0.21403508771929822,0.6571729957805907,0.5603864734299516
2013,0.0,0.062326869806094184,0.034444444444444444,0.06438969764837627,0.0002984273549278184,0.7857142857142856,3.770330328065868e-05,0.24101969872537665,0.034800000000000005,0.78125,0.3209518282066164,0.7835051546391752,0.099009900990099,0.0005395968682092901,0.0204306131410305,0.12681159420289856,0.11929824561403508,0.4272151898734177,0.43961352657004826
2012,0.0,0.06509695290858726,0.035555555555555556,0.06606942889137739,0.002562120055225446,0.7653061224489796,0.0006833723719619386,0.23522595596755508,0.036000000000000004,0.7291666666666666,0.3023795705165409,0.7628865979381443,0.13465346534653466,0.004739678583601963,0.0019844754985175127,0.12681159420289856,0.11929824561403508,0.4219409282700422,0.4444444444444444
2013,0.0,0.029085872576177285,0.023333333333333334,0.03863381858902575,0.0019680753890238007,0.7551020408163265,0.004760042039183158,0.24449594438006955,0.022000000000000002,0.7604166666666666,0.10388856645385955,0.7525773195876289,0.005940594059405941,0.009793972761446548,0.03976333716543483,0.463768115942029,0.4596491228070175,0.569620253164557,0.43961352657004826
2012,0.0,0.0332409972299169,0.024444444444444446,0.03023516237402016,0.0019726941820553774,0.5816326530612245,0.010250585579429079,0.23522595596755508,0.023200000000000002,0.875,0.1073708647707487,0.845360824742268,0.007920792079207921,0.009816990933724632,0.004626840171163593,0.4673913043478261,0.4596491228070175,0.5622362869198312,0.43961352657004826
2013,0.0,0.31994459833795014,0.0016666666666666666,0.0,0.0390481779655262,0.8979591836734693,0.0048448744715646405,0.3835457705677868,0.0012000000000000001,0.8958333333333333,0.47359257109692393,0.8969072164948453,0.047524752475247525,0.04603844541856637,0.00017901328773579285,0.322463768115942,0.30877192982456136,0.6592827004219409,0.5603864734299516
2012,0.0,0.31994459833795014,0.0016666666666666666,0.0,0.040907445693486894,0.846938775510204,0.0004053105102670808,0.3742757821552723,0.0016,0.84375,0.4567614625652931,0.845360824742268,0.0712871287128713,0.04823122449608109,0.0017497266279177845,0.34057971014492755,0.32631578947368417,0.6529535864978903,0.5555555555555556
2013,0.0,0.0,0.0,0.0,0.0008011635875179416,0.8775510204081631,0.0,0.9999999999999999,0.0,0.875,0.24840394660475915,0.8762886597938144,0.0,0.0011286453228838411,0.0,0.0,0.0,0.0,0.46376811594202894
2013,0.0,0.22299168975069253,0.010555555555555556,0.014557670772676374,0.004114754361044044,0.9285714285714285,0.008770730925663226,0.1969872537659328,0.009600000000000001,0.9270833333333333,0.3087637840975044,0.9278350515463917,0.0,0.005764284770195648,0.0021629068064172607,0.5797101449275363,0.5754385964912281,0.5748945147679325,0.5942028985507246
2012,0.0,0.22991689750692523,0.011111111111111112,0.013997760358342666,0.004136973789892879,0.08163265306122448,0.01584481320369681,0.19003476245654694,0.01,0.0625,0.3203714451538015,0.07216494845360825,0.0019801980198019802,0.005707016739062675,0.021370091674422147,0.5869565217391305,0.5824561403508771,0.5675105485232067,0.5942028985507246
2013,1.0,0.006925207756232688,0.0005555555555555556,0.4854423292273236,0.07572058983279956,0.510204081632653,0.012404386779336704,0.6952491309385863,0.0004,0.9791666666666665,0.6401625072547881,0.979381443298969,0.0,0.4327628526192241,0.0013018402016924159,0.03260869565217391,0.028070175438596492,0.9725738396624473,0.8743961352657006
2012,1.0,0.08448753462603878,0.0005555555555555556,0.5061590145576709,0.05968490983312014,0.01020408163265306,4.712912910082335e-05,0.06373117033603708,0.0004,0.9791666666666665,0.6227510156703423,0.979381443298969,0.0,0.41514336251759015,0.012949575365716361,0.03260869565217391,0.028070175438596492,0.9715189873417721,0.8743961352657006
2013,1.0,0.09418282548476455,0.0,0.513437849944009,0.5143286325209357,0.9387755102040816,3.770330328065868e-05,0.7578215527230592,0.0,0.9270833333333333,0.6268136970400463,0.9278350515463917,0.0,0.35988771013743215,0.0,0.007246376811594202,0.007017543859649122,0.9578059071729957,0.9323671497584541
2012,1.0,0.008310249307479223,0.0,0.5145576707726764,0.047462503260300985,0.9387755102040816,0.00032047807788559876,0.7520278099652377,0.0,0.9375,0.6477074869413812,0.9381443298969072,0.0,0.03352806356604003,0.0,0.007246376811594202,0.007017543859649122,0.9535864978902954,0.9420289855072463
2013,0.0,0.21606648199445985,0.0011111111111111111,0.1998880179171333,0.018813441648876144,0.9897959183673468,0.0,0.5955967555040556,0.0012000000000000001,1.0,0.4677887405687754,0.9896907216494845,0.0,0.01548628612543323,0.004595332107450388,0.06159420289855072,0.056140350877192984,0.6645569620253164,0.5555555555555556
2012,0.0,0.21606648199445985,0.0011111111111111111,0.2026875699888018,0.017187830792215798,0.9897959183673468,0.0,0.5874855156431055,0.0012000000000000001,1.0,0.4660475914103308,0.9896907216494845,0.0,0.015026325546136397,0.000454210143381437,0.06159420289855072,0.056140350877192984,0.6592827004219409,0.5555555555555556
2013,0.0,0.31301939058171746,0.02722222222222222,0.0,0.0016171753240311548,0.673469387755102,0.005768605401940778,0.20278099652375436,0.0356,0.5520833333333333,0.3209518282066164,0.6701030927835051,0.009900990099009901,0.0034779167730398424,0.014241377381338988,0.03260869565217391,0.343859649122807,0.359704641350211,0.25603864734299514
2012,0.0,0.31994459833795014,0.02722222222222222,0.0,0.0015274802276169055,0.7142857142857142,0.001281912311542395,0.19814600231749713,0.036000000000000004,0.7083333333333333,0.3331398723157284,0.7113402061855669,0.01188118811881188,0.0032712151131990704,0.01370442717239586,0.043478260869565216,0.03508771929824562,0.3491561181434599,0.24637681159420288
2013,0.0,0.5069252077562327,0.27666666666666667,0.46416573348264284,0.009969413197968818,0.4591836734693877,0.24908687312367156,0.2676709154113558,0.30920000000000003,0.44791666666666663,0.19326755658734765,0.4536082474226804,0.07524752475247524,0.02513431498125097,0.01328034627197397,0.04710144927536231,0.03859649122807018,0.5421940928270043,0.4734299516908213
2012,0.0,0.5166204986149585,0.28055555555555556,0.4776035834266517,0.010509217377295892,0.4183673469387755,0.03038414953130081,0.2607184241019699,0.31520000000000004,0.40625,0.17005223447475332,0.4123711340206186,0.08514851485148515,0.023106418845331336,0.12930096431044596,0.057971014492753624,0.052631578947368425,0.5348101265822784,0.4685990338164251
2013,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.884125144843569,0.0,1.0,0.3964016250725479,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,1.0,0.08448753462603878,0.0,0.3471444568868981,0.01205256408245068,0.0,3.770330328065868e-05,0.06141367323290846,0.0,0.9479166666666666,0.5235055136390017,0.9484536082474226,0.0,0.010822708509345986,0.0004479536669235571,0.025362318840579712,0.021052631578947364,0.9936708860759494,0.8454106280193237
2012,1.0,0.08310249307479224,0.0,0.3471444568868981,0.10750515720640892,0.0,1.885165164032934e-05,0.6813441483198146,0.0,0.9583333333333333,0.51015670342426,0.9587628865979381,0.0,0.09702058206363808,0.0004007692459533814,0.021739130434782608,0.021052631578947364,0.9926160337552742,0.8502415458937199
2013,0.0,0.015235457063711912,0.0005555555555555556,0.0251959686450168,0.059286381587436786,0.9897959183673468,0.0,0.6002317497103128,0.0004,1.0,0.13871154962275098,0.9896907216494845,0.0,0.17845838553163598,0.0,0.25,0.2350877192982456,0.8396624472573839,0.6618357487922705
2012,0.0,0.018005540166204984,0.0005555555555555556,0.027995520716685332,0.0542012466041164,0.9897959183673468,6.126786783107035e-05,0.5944380069524913,0.0004,1.0,0.12478235635519441,0.9896907216494845,0.0,0.1857265897141725,0.0,0.25,0.2350877192982456,0.8407172995780591,0.6618357487922705
2013,0.0,0.22437673130193908,0.20277777777777778,0.00167973124300112,0.0030896694684745545,0.7244897959183673,0.041233275050310346,0.2653534183082271,0.18000000000000002,0.71875,0.13522925130586186,0.7216494845360825,0.0,0.010663329294893421,0.1404422927730177,0.7065217391304348,0.06666666666666667,0.5675105485232067,0.3719806763285024
2012,0.0,0.22714681440443216,0.205,0.00167973124300112,0.0030625909698365414,0.7244897959183673,0.03792009727452247,0.257242178447277,0.1824,0.71875,0.13871154962275098,0.7216494845360825,0.0,0.010569750031959205,0.1375045219369532,0.713768115942029,0.0736842105263158,0.5580168776371308,0.36714975845410625
2013,0.0,0.0,0.0,0.0,0.017694671192607123,0.9999999999999999,0.0,0.9536500579374275,0.0,1.0,0.5165409170052233,0.9999999999999999,0.0,0.0161989077944804,1.9940344980025107e-07,0.0,0.0,0.8217299578059072,0.6859903381642511
2013,0.0,0.16204986149584488,0.0005555555555555556,0.38521836506159013,0.08698535747616773,0.07142857142857142,0.0,0.6407879490150636,0.0004,0.8125,0.4950667440510737,0.061855670103092786,0.0,0.09804644211337132,0.0029666503294956516,0.06521739130434782,0.06315789473684211,0.8154008438818565,0.6231884057971014
2012,0.0,0.015235457063711912,0.0005555555555555556,0.3885778275475924,0.010356775063416214,0.8571428571428571,0.0,0.6326767091541136,0.0004,0.875,0.3993035403366222,0.8556701030927835,0.0,0.013326606090463804,0.002916008036299095,0.06521739130434782,0.06315789473684211,0.8069620253164557,0.6183574879227054
2013,0.0,0.3878116343490305,0.005555555555555556,0.0,0.0013197604519315372,0.7346938775510203,5.6554954920988015e-05,0.5353418308227115,0.005200000000000001,0.05208333333333333,0.2559489262913523,0.7938144329896907,0.013861386138613862,0.0019155010380710257,0.0058683592835282565,0.043478260869565216,0.042105263157894736,0.5337552742616034,0.4830917874396135
2012,0.0,0.3919667590027701,0.005555555555555556,0.0,0.001624019956217861,0.6836734693877551,0.0,0.526071842410197,0.005200000000000001,0.8125,0.24260011607661056,0.7422680412371133,0.017821782178217824,0.0022626079685942745,0.0005748708711950634,0.043478260869565216,0.042105263157894736,0.5284810126582279,0.4782608695652174
2013,0.0,0.20360110803324102,0.0016666666666666666,0.2810750279955207,0.02943723306760939,0.8673469387755102,0.0,0.5515643105446119,0.0012000000000000001,0.05208333333333333,0.06500290191526406,0.8659793814432989,0.0019801980198019802,0.03757856322742825,0.0004996988621467222,0.06884057971014493,0.06315789473684211,0.7162447257383967,0.5942028985507246
2012,0.0,0.20360110803324102,0.0016666666666666666,0.29955207166853304,0.02268206515748148,0.8775510204081631,0.0,0.5434530706836617,0.0012000000000000001,0.8333333333333333,0.05571677307022636,0.8762886597938144,0.0,0.03233886121720753,0.004930354635325638,0.06884057971014493,0.06666666666666667,0.7162447257383967,0.5942028985507246
2013,0.0,0.17174515235457066,0.0044444444444444444,0.30067189249720044,0.04859632504769871,0.8877551020408162,0.0,0.6164542294322133,0.0044,0.7083333333333333,0.2820661636680209,0.8865979381443299,0.0,0.05522678805699927,0.0027558499677932512,0.036231884057971016,0.03508771929824562,0.7710970464135021,0.6473429951690821
2012,0.0,0.1772853185595568,0.005,0.28723404255319146,0.04548202457167105,0.9591836734693877,0.0,0.6095017381228274,0.0044,0.9479166666666666,0.2791642484039466,0.9587628865979381,0.0,0.05358770750957096,0.0024414803817225067,0.036231884057971016,0.03508771929824562,0.7647679324894514,0.6473429951690821
2013,0.0,0.30193905817174516,0.030555555555555555,0.25755879059350506,0.0012623124007080646,0.8979591836734693,0.013761705697440417,0.2699884125144844,0.027600000000000003,0.84375,0.24318049912942538,0.8969072164948453,0.0,0.0023043161230843945,0.007611413624693616,0.03260869565217391,0.33684210526315783,0.7078059071729957,0.5652173913043478
2012,0.0,0.2991689750692521,0.03111111111111111,0.28051511758118697,0.01092108902028021,0.8877551020408162,0.007239034229886466,0.2630359212050985,0.0284,0.8854166666666666,0.23737666860127685,0.8865979381443299,0.0,0.021650702731495244,0.07486641785135116,0.03260869565217391,0.33684210526315783,0.7025316455696202,0.5603864734299516
2013,1.0,0.015235457063711912,0.0011111111111111111,0.6506159014557672,0.0012030513966998437,0.9693877551020408,0.00039588468444691613,0.06257242178447278,0.0008,0.9583333333333333,0.3499709808473593,0.9999999999999999,0.0,0.011553709053194885,0.00029691173675257384,0.06884057971014493,0.07017543859649122,0.8839662447257384,0.7439613526570048
2012,1.0,0.17174515235457066,0.0011111111111111111,0.6047032474804033,0.011809093470522171,0.9795918367346937,0.0003346168166158458,0.6801853997682503,0.0008,0.9583333333333333,0.3627394080092861,0.9999999999999999,0.0,0.11029076187095388,0.0029857420504916434,0.06884057971014493,0.07017543859649122,0.879746835443038,0.7391304347826088
2013,1.0,0.10803324099722991,0.0,0.5593505039193729,0.1385025878975228,0.9897959183673468,4.712912910082335e-06,0.06025492468134415,0.0,0.9895833333333333,0.5327916424840394,0.9896907216494845,0.0,0.18139516345975418,0.001126290196354123,0.021739130434782608,0.014035087719298244,0.8723628691983123,0.7874396135265701
2012,1.0,0.11080332409972299,0.0,0.6690929451287795,0.017015325409887733,0.9897959183673468,0.0001083969969318937,0.6778679026651216,0.0,0.9895833333333333,0.5438189204875217,0.9896907216494845,0.0,0.021613846854041316,0.0011707687588834044,0.021739130434782608,0.014035087719298244,0.869198312236287,0.7874396135265701
2013,0.0,0.008310249307479223,0.0,0.06662933930571109,0.02644126368805428,0.9795918367346937,0.00034404264243601045,0.7728852838933952,0.0,1.0,0.10330818340104467,0.979381443298969,0.0,0.07412200744581021,0.0,0.18115942028985507,0.1614035087719298,0.8892405063291139,0.6473429951690821
2012,0.0,0.09833795013850416,0.0,0.06270996640537514,0.26505916881827163,0.9387755102040816,0.0007540660656131736,0.764774044032445,0.0,0.9375,0.10388856645385955,0.9278350515463917,0.0,0.7431598015120289,0.0,0.18115942028985507,0.1614035087719298,0.8829113924050633,0.6473429951690821
2013,0.0,0.09279778393351801,0.0005555555555555556,0.5218365061590147,0.0,0.9999999999999999,0.0005042816813788098,0.03244495944380069,0.0008,1.0,0.3964016250725479,0.9999999999999999,0.0,0.0,0.0,0.050724637681159424,0.031578947368421054,0.0,0.0
2012,0.0,0.09418282548476455,0.0005555555555555556,0.5347144456886899,0.0,0.9999999999999999,9.42582582016467e-06,0.027809965237543456,0.0008,1.0,0.3905977945443993,0.9999999999999999,0.0,0.0,0.0,0.050724637681159424,0.031578947368421054,0.0,0.0
2013,0.0,0.22437673130193908,0.0005555555555555556,0.5867861142217246,0.0,0.9183673469387754,0.00012724864857222305,0.5921205098493627,0.0004,0.9270833333333333,0.06558328496807891,0.07216494845360825,0.0,0.0,0.0,0.09420289855072464,0.09824561403508772,0.0,0.0
